dp  21.107999801636     -0.094988003373     -0.000163827586     
dp  21.507999420166     -0.098939001560     -0.000165627062     
dp  21.908000946045     -0.103047996759     -0.000168176324     
dp  22.308000564575     -0.106999002397     -0.000170275714     
dp  22.708000183105     -0.111109003425     -0.000171025502     
dp  23.107999801636     -0.115060001612     -0.000171175459     
dp  23.507999420166     -0.119010999799     -0.000171400388     
dp  23.908000946045     -0.123120002449     -0.000173049921     
dp  24.308000564575     -0.127070993185     -0.000172824977     
dp  24.708000183105     -0.131023004651     -0.000171775289     
dp  25.107999801636     -0.135131999850     -0.000175524197     
dp  25.507999420166     -0.139082998037     -0.000174249566     
dp  25.908000946045     -0.143191993237     -0.000171475374     
dp  26.308000564575     -0.147144004703     -0.000175074325     
dp  26.708000183105     -0.151095002890     -0.000171625332     
dp  27.107999801636     -0.155203998089     -0.000173649736     
dp  27.507999420166     -0.159154996276     -0.000173574765     
dp  27.908000946045     -0.163106992841     -0.000171100488     
dp  28.308000564575     -0.167216002941     -0.000172375105     
dp  28.708000183105     -0.171167001128     -0.000171175459     
dp  29.107999801636     -0.175117999315     -0.000171475374     
dp  29.507999420166     -0.179227992892     -0.000170425672     
dp  29.908000946045     -0.183179005980     -0.000169750871     
dp  30.308000564575     -0.187288001180     -0.000169226027     
dp  30.708000183105     -0.191238999367     -0.000168626197     
dp  31.107999801636     -0.195190995932     -0.000168326282     
dp  31.507999420166     -0.199300006032     -0.000167276594     
dp  31.908000946045     -0.203251004219     -0.000166001962     
dp  32.307998657227     -0.207202002406     -0.000165627062     
dp  32.708000183105     -0.211311995983     -0.000164427416     
dp  33.108001708984     -0.215262994170     -0.000162178068     
dp  33.507999420166     -0.219372004271     -0.000161503252     
dp  33.908000946045     -0.223323002458     -0.000163452700     
dp  34.307998657227     -0.227274999022     -0.000160603522     
dp  34.708000183105     -0.231225997210     -0.000159403862     
dp  35.108001708984     -0.235335007310     -0.000159328891     
dp  35.507999420166     -0.239286005497     -0.000158129231     
dp  35.908000946045     -0.243395999074     -0.000156104827     
dp  36.307998657227     -0.247346997261     -0.000155579968     
dp  36.708000183105     -0.251455992460     -0.000155205082     
dp  37.108001708984     -0.255407005548     -0.000154530280     
dp  37.507999420166     -0.259359002113     -0.000150556429     
dp  37.908000946045     -0.263467997313     -0.000154080408     
dp  38.307998657227     -0.267419010401     -0.000148532010     
dp  38.708000183105     -0.271369993687     -0.000150256514     
dp  39.108001708984     -0.275480002165     -0.000146657549     
dp  39.507999420166     -0.279430985451     -0.000146882492     
dp  39.908000946045     -0.283381998539     -0.000143508471     
dp  40.307998657227     -0.287490993738     -0.000145982747     
dp  40.708000183105     -0.291442990303     -0.000140509335     
dp  41.108001708984     -0.295551985502     -0.000142533754     
dp  41.507999420166     -0.299502998590     -0.000141858938     
dp  41.908000946045     -0.303454011679     -0.000138185002     
dp  42.307998657227     -0.307404994965     -0.000136010640     
dp  42.708000183105     -0.311356991529     -0.000138934789     
dp  43.108001708984     -0.315465986729     -0.000136835399     
dp  43.507999420166     -0.319575011730     -0.000133461377     
dp  43.908000946045     -0.323527008295     -0.000131062072     
dp  44.307998657227     -0.327477991581     -0.000133161462     
dp  44.708000183105     -0.331429004669     -0.000131062072     
dp  45.108001708984     -0.335537999868     -0.000130312284     
dp  45.507999420166     -0.339489012957     -0.000129337568     
dp  45.908000946045     -0.343598991632     -0.000128362852     
dp  46.307998657227     -0.347550004721     -0.000127013234     
dp  46.708000183105     -0.351500988007     -0.000127388135     
dp  47.108001708984     -0.355610013008     -0.000125813589     
dp  47.507999420166     -0.359562009573     -0.000125588645     
dp  47.908000946045     -0.363671004772     -0.000124538958     
dp  48.307998657227     -0.367464005947     -0.000121914716     
dp  48.708000183105     -0.371573001146     -0.000120340170     
dp  49.108001708984     -0.375524997711     -0.000123189340     
dp  49.507999420166     -0.379633992910     -0.000119665368     
dp  49.908000946045     -0.383585005999     -0.000118165801     
dp  50.307998657227     -0.387535989285     -0.000119890305     
dp  50.708000183105     -0.391645997763     -0.000116591254     
dp  51.108001708984     -0.395597010851     -0.000119365453     
dp  51.507999420166     -0.399706006050     -0.000114341907     
dp  51.908000946045     -0.403656989336     -0.000117116106     
dp  52.307998657227     -0.407608985901     -0.000114191949     
dp  52.708000183105     -0.411718010902     -0.000115841474     
dp  53.108001708984     -0.415668994188     -0.000112467453     
dp  53.507999420166     -0.419620007277     -0.000113067275     
dp  53.908000946045     -0.423729985952     -0.000112617410     
dp  54.307998657227     -0.427680999041     -0.000111342779     
dp  54.708000183105     -0.431632012129     -0.000112767360     
dp  55.108001708984     -0.435741007328     -0.000109318360     
dp  55.507999420166     -0.439693003893     -0.000113217233     
dp  55.908000946045     -0.443801999092     -0.000107069012     
dp  56.307998657227     -0.447753012180     -0.000110592991     
dp  56.708000183105     -0.451703995466     -0.000110967885     
dp  57.108001708984     -0.455814003944     -0.000102945203     
dp  57.507999420166     -0.459764987230     -0.000106844076     
dp  57.908000946045     -0.463716000319     -0.000110892906     
dp  58.307998657227     -0.467667013407     -0.000108568580     
dp  58.708000183105     -0.471776992083     -0.000103620012     
dp  59.108001708984     -0.475728005171     -0.000101370664     
dp  59.507999420166     -0.479837000370     -0.000102720274     
dp  59.908000946045     -0.483788013458     -0.000107968750     
dp  60.307998657227     -0.487740010023     -0.000106919055     
dp  60.708000183105     -0.491849005222     -0.000102495338     
dp  61.108001708984     -0.495799988508     -0.000104594728     
dp  61.507999420166     -0.499909013510     -0.000102345381     
dp  61.908000946045     -0.503861010075     -0.000100920792     
dp  62.307998657227     -0.507812023163     -0.000104219835     
dp  62.708000183105     -0.511762976646     -0.000099796118     
dp  63.108001708984     -0.515872001648     -0.000101145728     
dp  63.507999420166     -0.519823014736     -0.000098521487     
dp  63.908000946045     -0.523774981499     -0.000101295685     
dp  64.307998657227     -0.527884006500     -0.000097021919     
dp  64.708000183105     -0.531835019588     -0.000102120444     
dp  65.108001708984     -0.535943984985     -0.000097546770     
dp  65.508003234863     -0.539896011353     -0.000094847550     
dp  65.907997131348     -0.543847024441     -0.000102270402     
dp  66.307998657227     -0.547797977924     -0.000100545898     
dp  66.708000183105     -0.551907002926     -0.000094472656     
dp  67.108001708984     -0.555859029293     -0.000093797855     
dp  67.508003234863     -0.559967994690     -0.000099271267     
dp  67.907997131348     -0.563919007778     -0.000097921657     
dp  68.307998657227     -0.567870020866     -0.000097621749     
dp  68.708000183105     -0.571979999542     -0.000094472656     
dp  69.108001708984     -0.575931012630     -0.000096272139     
dp  69.508003234863     -0.579882025719     -0.000095072486     
dp  69.907997131348     -0.583990991116     -0.000092148330     
dp  70.307998657227     -0.587943017483     -0.000095447373     
dp  70.708000183105     -0.591893970966     -0.000096122181     
dp  71.108001708984     -0.596002995968     -0.000090123918     
dp  71.508003234863     -0.599954009056     -0.000092598202     
dp  71.907997131348     -0.604063987732     -0.000094697592     
dp  72.307998657227     -0.608015000820     -0.000094397677     
dp  72.708000183105     -0.611966013908     -0.000089973961     
dp  73.108001708984     -0.616074979305     -0.000086899847     
dp  73.508003234863     -0.620027005672     -0.000086300024     
dp  73.907997131348     -0.623978018761     -0.000086300024     
dp  74.307998657227     -0.627928972244     -0.000090123918     
dp  74.708000183105     -0.632037997246     -0.000095297422     
dp  75.108001708984     -0.635990023613     -0.000095447373     
dp  75.508003234863     -0.640098989010     -0.000093797855     
dp  75.907997131348     -0.644050002098     -0.000092748160     
dp  76.307998657227     -0.648001015186     -0.000091698465     
dp  76.708000183105     -0.651952981949     -0.000089149202     
dp  77.108001708984     -0.655903995037     -0.000090348854     
dp  77.508003234863     -0.660013020039     -0.000090348854     
dp  77.907997131348     -0.663963973522     -0.000091098635     
dp  78.307998657227     -0.668074011803     -0.000091248592     
dp  78.708000183105     -0.672025024891     -0.000090348854     
dp  79.108001708984     -0.675975978374     -0.000089824003     
dp  79.508003234863     -0.680085003376     -0.000089599067     
dp  79.907997131348     -0.684037029743     -0.000089824003     
dp  80.307998657227     -0.688145995140     -0.000090573783     
dp  80.708000183105     -0.692097008228     -0.000093048067     
dp  81.108001708984     -0.696048021317     -0.000091998372     
dp  81.508003234863     -0.700157999992     -0.000089449110     
dp  81.907997131348     -0.704109013081     -0.000091623486     
dp  82.307998657227     -0.708217978477     -0.000092598202     
dp  82.708000183105     -0.712168991566     -0.000091698465     
dp  83.108001708984     -0.716278970242     -0.000093422961     
dp  83.508003234863     -0.720229983330     -0.000091323571     
dp  83.907997131348     -0.724180996418     -0.000092223308     
dp  84.307998657227     -0.728132009506     -0.000095147465     
dp  84.708000183105     -0.732240974903     -0.000093048067     
dp  85.108001708984     -0.736193001270     -0.000095672309     
dp  85.508003234863     -0.740302026272     -0.000095672309     
dp  85.907997131348     -0.744252979755     -0.000093198025     
dp  86.307998657227     -0.748203992844     -0.000097171876     
dp  86.708000183105     -0.752313971519     -0.000095747288     
dp  87.108001708984     -0.756264984608     -0.000095972224     
dp  87.508003234863     -0.760215997696     -0.000098671444     
dp  87.907997131348     -0.764325022697     -0.000097696728     
dp  88.307998657227     -0.768276989460     -0.000097696728     
dp  88.708000183105     -0.772386014462     -0.000101970487     
dp  89.108001708984     -0.776337027550     -0.000097846685     
dp  89.508003234863     -0.780287981033     -0.000094997507     
dp  89.907997131348     -0.784240007401     -0.000102570317     
dp  90.307998657227     -0.788348972797     -0.000105719402     
dp  90.708000183105     -0.792299985886     -0.000105569445     
dp  91.108001708984     -0.796250998974     -0.000106169275     
dp  91.508003234863     -0.800360977650     -0.000107143991     
dp  91.907997131348     -0.804311990738     -0.000103844948     
dp  92.307998657227     -0.808421015739     -0.000103470054     
dp  92.708000183105     -0.812372028828     -0.000103545033     
dp  93.108001708984     -0.816323995590     -0.000112392474     
dp  93.508003234863     -0.820275008678     -0.000110817928     
dp  93.907997131348     -0.824383974075     -0.000113217233     
dp  94.307998657227     -0.828492999077     -0.000112542431     
dp  94.708000183105     -0.832445025444     -0.000118015843     
dp  95.108001708984     -0.836395978928     -0.000115016715     
dp  95.508003234863     -0.840505003929     -0.000122364581     
dp  95.907997131348     -0.844456017017     -0.000118240780     
dp  96.307998657227     -0.848407983780     -0.000123114369     
dp  96.708000183105     -0.852358996868     -0.000127238178     
dp  97.108001708984     -0.856468021870     -0.000126188475     
dp  97.508003234863     -0.860418975353     -0.000125063802     
dp  97.907997131348     -0.864529013634     -0.000130237313     
dp  98.307998657227     -0.868480026722     -0.000136835399     
dp  98.708000183105     -0.872430980206     -0.000141409080     
dp  99.108001708984     -0.876540005207     -0.000142533754     
dp  99.508003234863     -0.880491971970     -0.000142158853     
dp  99.907997131348     -0.884442985058     -0.000144183272     
dp  100.307998657227     -0.888393998146     -0.000147407336     
dp  100.708000183105     -0.892503023148     -0.000149881627     
dp  101.108001708984     -0.896453976631     -0.000156254784     
dp  101.508003234863     -0.900564014912     -0.000163602657     
dp  101.907997131348     -0.904515028000     -0.000161653210     
dp  102.307998657227     -0.908465981483     -0.000166151920     
dp  102.708000183105     -0.912416994572     -0.000171700303     
dp  103.108001708984     -0.916526973248     -0.000180547751     
dp  103.508003234863     -0.920477986336     -0.000187295795     
dp  103.907997131348     -0.924587011337     -0.000193743923     
dp  104.307998657227     -0.928538024426     -0.000198917434     
dp  104.708000183105     -0.932489991188     -0.000205515520     
dp  105.108001708984     -0.936441004276     -0.000214437940     
dp  105.508003234863     -0.940392017365     -0.000220961054     
dp  105.907997131348     -0.944500982761     -0.000229508572     
dp  106.307998657227     -0.948453009129     -0.000235881729     
dp  106.708000183105     -0.952561974525     -0.000244204333     
dp  107.108001708984     -0.956512987614     -0.000251777121     
dp  107.508003234863     -0.960622012615     -0.000260924484     
dp  107.907997131348     -0.964573979378     -0.000269472017     
dp  108.307998657227     -0.968524992466     -0.000277494692     
dp  108.708000183105     -0.972634017467     -0.000286866969     
dp  109.108001708984     -0.976584970951     -0.000289866119     
dp  109.508003234863     -0.980536997318     -0.000301037886     
dp  109.907997131348     -0.984488010406     -0.000302762375     
dp  110.307998657227     -0.988596975803     -0.000311609823     
dp  110.708000183105     -0.992547988892     -0.000317383150     
dp  111.108001708984     -0.996500015259     -0.000319257611     
dp  111.508003234863     -1.000609040260     -0.000327955087     
dp  111.907997131348     -1.004559993744     -0.000332453783     
dp  112.307998657227     -1.008510947227     -0.000329004775     
dp  112.708000183105     -1.012621045113     -0.000333203556     
dp  113.108001708984     -1.016571998596     -0.000338901911     
dp  113.508003234863     -1.020522952080     -0.000341751089     
dp  113.907997131348     -1.024631977081     -0.000345949869     
dp  114.307998657227     -1.028584003448     -0.000350448565     
dp  114.708000183105     -1.032534956932     -0.000352622941     
dp  115.108001708984     -1.036643981934     -0.000355172204     
dp  115.508003234863     -1.040595054626     -0.000356971694     
dp  115.907997131348     -1.044705033302     -0.000360645616     
dp  116.307998657227     -1.048655986786     -0.000362745021     
dp  116.708000183105     -1.052607059479     -0.000365744141     
dp  117.108001708984     -1.056558012962     -0.000368668290     
dp  117.508003234863     -1.060667991638     -0.000375941192     
dp  117.907997131348     -1.064618945122     -0.000381039717     
dp  118.307998657227     -1.068570017815     -0.000386288215     
dp  118.708000183105     -1.072679042816     -0.000389887166     
dp  119.108001708984     -1.076629996300     -0.000395585521     
dp  119.508003234863     -1.080582022667     -0.000401958678     
dp  119.907997131348     -1.084691047668     -0.000406232430     
dp  120.307998657227     -1.088642001152     -0.000409906352     
dp  120.708000183105     -1.092592954636     -0.000414629991     
dp  121.108001708984     -1.096544981003     -0.000418004027     
dp  121.508003234863     -1.100654006004     -0.000423102552     
dp  121.907997131348     -1.104604959488     -0.000428126106     
dp  122.307998657227     -1.108713984489     -0.000435099064     
dp  122.708000183105     -1.112666010857     -0.000443946512     
dp  123.108001708984     -1.116616964340     -0.000450544612     
dp  123.508003234863     -1.120568037033     -0.000456692826     
dp  123.907997131348     -1.124518990517     -0.000462166237     
dp  124.307998657227     -1.128628969193     -0.000467039819     
dp  124.708000183105     -1.132580041885     -0.000471988402     
dp  125.108001708984     -1.136688947678     -0.000477611757     
dp  125.508003234863     -1.140640020370     -0.000483684998     
dp  125.907997131348     -1.144592046738     -0.000488483638     
dp  126.307998657227     -1.148700952530     -0.000492232561     
dp  126.708000183105     -1.152493953705     -0.000495081709     
dp  127.108001708984     -1.156602978706     -0.000497331086     
dp  127.508003234863     -1.160712957382     -0.000501754810     
dp  127.907997131348     -1.164664030075     -0.000508277910     
dp  128.307998657227     -1.168614983559     -0.000515550782     
dp  128.707992553711     -1.172724008560     -0.000523048628     
dp  129.108001708984     -1.176676034927     -0.000529871671     
dp  129.507995605469     -1.180626988411     -0.000536169799     
dp  129.908004760742     -1.184577941895     -0.000538044260     
dp  130.307998657227     -1.188686966896     -0.000542617985     
dp  130.707992553711     -1.192638993263     -0.000546066964     
dp  131.108001708984     -1.196589946747     -0.000545991992     
dp  131.507995605469     -1.200698971748     -0.000547791482     
dp  131.908004760742     -1.204650044441     -0.000551090518     
dp  132.307998657227     -1.208600997925     -0.000556863844     
dp  132.707992553711     -1.212710976601     -0.000564211688     
dp  133.108001708984     -1.216662049294     -0.000569235242     
dp  133.507995605469     -1.220613002777     -0.000573284109     
dp  133.908004760742     -1.224722027779     -0.000576283201     
dp  134.307998657227     -1.228674054146     -0.000579357322     
dp  134.707992553711     -1.232625007629     -0.000582581386     
dp  135.108001708984     -1.236575961113     -0.000586105394     
dp  135.507995605469     -1.240684986115     -0.000586630194     
dp  135.908004760742     -1.244637012482     -0.000587829854     
dp  136.307998657227     -1.248746037483     -0.000589629344     
dp  136.707992553711     -1.252696990967     -0.000594502955     
dp  137.108001708984     -1.256647944450     -0.000601925771     
dp  137.507995605469     -1.260599970818     -0.000606949325     
dp  137.908004760742     -1.264708995819     -0.000608223956     
dp  138.307998657227     -1.268659949303     -0.000606874353     
dp  138.707992553711     -1.272768974304     -0.000608748815     
dp  139.108001708984     -1.276721000671     -0.000615571858     
dp  139.507995605469     -1.280671954155     -0.000621120213     
dp  139.908004760742     -1.284623026848     -0.000624719192     
dp  140.307998657227     -1.288573980331     -0.000627043541     
dp  140.707992553711     -1.292683959007     -0.000626518682     
dp  141.108001708984     -1.296635031700     -0.000626068795     
dp  141.507995605469     -1.299322009087     -0.000629817718     
dp  141.908004760742     -1.296002984047     -0.000621195242     
dp  142.307998657227     -1.292050957680     -0.000604175148     
dp  142.707992553711     -1.288100004196     -0.000591503805     
dp  143.108001708984     -1.283990979195     -0.000582881330     
dp  143.507995605469     -1.280040025711     -0.000571334618     
dp  143.908004760742     -1.276087999344     -0.000553489837     
dp  144.307998657227     -1.271978974342     -0.000539093977     
dp  144.707992553711     -1.268028020859     -0.000530696416     
dp  145.108001708984     -1.264076948166     -0.000522748684     
dp  145.507995605469     -1.260125041008     -0.000515400840     
dp  145.908004760742     -1.256016016006     -0.000507303164     
dp  146.307998657227     -1.252064943314     -0.000498305773     
dp  146.707992553711     -1.248113989830     -0.000489983184     
dp  147.108001708984     -1.244163036346     -0.000480086048     
dp  147.507995605469     -1.240053057671     -0.000470863713     
dp  147.908004760742     -1.236101984978     -0.000461866322     
dp  148.307998657227     -1.232151031494     -0.000454968336     
dp  148.707992553711     -1.228042006493     -0.000448070321     
dp  149.108001708984     -1.224089980125     -0.000440197589     
dp  149.507995605469     -1.219980955124     -0.000433374575     
dp  149.908004760742     -1.216030001640     -0.000425351900     
dp  150.307998657227     -1.212079048157     -0.000416354509     
dp  150.707992553711     -1.207968950272     -0.000408181862     
dp  151.108001708984     -1.204017996788     -0.000400159188     
dp  151.507995605469     -1.200067043304     -0.000392136513     
dp  151.908004760742     -1.196115970612     -0.000384338753     
dp  152.307998657227     -1.192005991936     -0.000377440767     
dp  152.707992553711     -1.188055038452     -0.000368518347     
dp  153.108001708984     -1.183946013451     -0.000361170474     
dp  153.507995605469     -1.179994940758     -0.000349698792     
dp  153.908004760742     -1.176043033600     -0.000339351798     
dp  154.307998657227     -1.172091960907     -0.000330129464     
dp  154.707992553711     -1.167983055115     -0.000321356987     
dp  155.108001708984     -1.164031982422     -0.000315808604     
dp  155.507995605469     -1.160079956055     -0.000309060561     
dp  155.908004760742     -1.155971050262     -0.000300662970     
dp  156.307998657227     -1.152019977570     -0.000294214842     
dp  156.707992553711     -1.148069024086     -0.000287691742     
dp  157.108001708984     -1.144116997719     -0.000280943699     
dp  157.507995605469     -1.140166044235     -0.000273370882     
dp  157.908004760742     -1.136057019234     -0.000264748378     
dp  158.307998657227     -1.132105946541     -0.000262274087     
dp  158.707992553711     -1.128154039383     -0.000257100590     
dp  159.108001708984     -1.124045014381     -0.000251927093     
dp  159.507995605469     -1.120093941689     -0.000248328142     
dp  159.908004760742     -1.115985035896     -0.000244279305     
dp  160.307998657227     -1.112033009529     -0.000238880864     
dp  160.707992553711     -1.108082056046     -0.000235056970     
dp  161.108001708984     -1.104130983353     -0.000231682949     
dp  161.507995605469     -1.100021958351     -0.000228683813     
dp  161.908004760742     -1.096071004868     -0.000227109267     
dp  162.307998657227     -1.092118978500     -0.000224709962     
dp  162.707992553711     -1.088168025017     -0.000222685558     
dp  163.108001708984     -1.084059000015     -0.000219536465     
dp  163.507995605469     -1.080108046532     -0.000216612316     
dp  163.908004760742     -1.075997948647     -0.000215037770     
dp  164.307998657227     -1.072046995163     -0.000213988067     
dp  164.707992553711     -1.067937970161     -0.000213013351     
dp  165.108001708984     -1.064144968987     -0.000210389117     
dp  165.507995605469     -1.060034990311     -0.000206565222     
dp  165.908004760742     -1.056084036827     -0.000201316740     
dp  166.307998657227     -1.051975011826     -0.000200267037     
dp  166.707992553711     -1.048024058342     -0.000199742193     
dp  167.108001708984     -1.044072031975     -0.000197417859     
dp  167.507995605469     -1.040120959282     -0.000196068257     
dp  167.908004760742     -1.036012053490     -0.000197342888     
dp  168.307998657227     -1.031903028488     -0.000199967122     
dp  168.707992553711     -1.027951002121     -0.000201391711     
dp  169.108001708984     -1.024000048637     -0.000199817165     
dp  169.507995605469     -1.020048975945     -0.000197792760     
dp  169.908004760742     -1.016098022461     -0.000196143228     
dp  170.307998657227     -1.011829972267     -0.000191644533     
dp  170.707992553711     -1.007879018784     -0.000192994150     
dp  171.108001708984     -1.003927946091     -0.000196967987     
dp  171.507995605469     -0.999976992607     -0.000189695100     
dp  171.908004760742     -0.996025025845     -0.000196068257     
dp  172.307998657227     -0.992074012756     -0.000192694235     
dp  172.707992553711     -0.987964987755     -0.000189920029     
dp  173.108001708984     -0.984013974667     -0.000193369036     
dp  173.507995605469     -0.979903995991     -0.000189395185     
dp  173.908004760742     -0.975952982903     -0.000192394320     
dp  174.307998657227     -0.972002029419     -0.000192319334     
dp  174.707992553711     -0.968051016331     -0.000193593965     
dp  175.108001708984     -0.963940978050     -0.000191119689     
dp  175.507995605469     -0.959990024567     -0.000189395185     
dp  175.908004760742     -0.956039011478     -0.000188645397     
dp  176.307998657227     -0.951929986477     -0.000186471036     
dp  176.707992553711     -0.947978973389     -0.000185121418     
dp  177.108001708984     -0.943868994713     -0.000183921773     
dp  177.507995605469     -0.940075993538     -0.000182422198     
dp  177.908004760742     -0.935967028141     -0.000181072595     
dp  178.307998657227     -0.932016015053     -0.000178673290     
dp  178.707992553711     -0.927905976772     -0.000174624467     
dp  179.108001708984     -0.923955023289     -0.000173199878     
dp  179.507995605469     -0.919845998287     -0.000170350701     
dp  179.908004760742     -0.915894985199     -0.000163677629     
dp  180.307998657227     -0.911943018436     -0.000152055989     
dp  180.707992553711     -0.907833993435     -0.000151231230     
dp  181.108001708984     -0.903882980347     -0.000153930450     
dp  181.507995605469     -0.899932026863     -0.000146357648     
dp  181.908004760742     -0.895821988583     -0.000140734264     
dp  182.307998657227     -0.891870975494     -0.000142083882     
dp  182.707992553711     -0.887920022011     -0.000140209420     
dp  183.108001708984     -0.883969008923     -0.000136460512     
dp  183.507995605469     -0.879858970642     -0.000135110895     
dp  183.908004760742     -0.875908017159     -0.000132036788     
dp  184.307998657227     -0.871798992157     -0.000124838873     
dp  184.707992553711     -0.867847979069     -0.000119215496     
dp  185.108001708984     -0.863738000393     -0.000120565106     
dp  185.507995605469     -0.859786987305     -0.000124314014     
dp  185.908004760742     -0.855835974216     -0.000119890305     
dp  186.307998657227     -0.851885020733     -0.000111492729     
dp  186.707992553711     -0.847774982452     -0.000115016715     
dp  187.108001708984     -0.843824028969     -0.000111717665     
dp  187.507995605469     -0.839873015881     -0.000107743814     
dp  187.908004760742     -0.835763990879     -0.000110143126     
dp  188.307998657227     -0.831812024117     -0.000104294813     
dp  188.707992553711     -0.827861011028     -0.000106544161     
dp  189.108001708984     -0.823751986027     -0.000102570317     
dp  189.507995605469     -0.819800972939     -0.000099946075     
dp  189.908004760742     -0.815849006176     -0.000102570317     
dp  190.307998657227     -0.811739981174     -0.000096347118     
dp  190.707992553711     -0.807789027691     -0.000099871097     
dp  191.108001708984     -0.803680002689     -0.000101295685     
dp  191.507995605469     -0.799885988235     -0.000096871961     
dp  191.908004760742     -0.795777022839     -0.000091098635     
dp  192.307998657227     -0.791667997837     -0.000092223308     
dp  192.707992553711     -0.787716984749     -0.000094547635     
dp  193.108001708984     -0.783765017986     -0.000089299152     
dp  193.507995605469     -0.779655992985     -0.000088099499     
dp  193.908004760742     -0.775704979897     -0.000091098635     
dp  194.307998657227     -0.771754026413     -0.000086000109     
dp  194.707992553711     -0.767643988132     -0.000087574655     
dp  195.108001708984     -0.763692975044     -0.000086000109     
dp  195.507995605469     -0.759742021561     -0.000084050676     
dp  195.908004760742     -0.755632996559     -0.000084575520     
dp  196.307998657227     -0.751681983471     -0.000083750761     
dp  196.707992553711     -0.747730016708     -0.000081726350     
dp  197.108001708984     -0.743620991707     -0.000081126520     
dp  197.507995605469     -0.739669978619     -0.000082176215     
dp  197.908004760742     -0.735561013222     -0.000080301761     
dp  198.307998657227     -0.731608986855     -0.000080001846     
dp  198.707992553711     -0.727657973766     -0.000080001846     
dp  199.108001708984     -0.723549008369     -0.000079027130     
dp  199.507995605469     -0.719597995281     -0.000077152668     
dp  199.908004760742     -0.715488016605     -0.000076927739     
dp  200.307998657227     -0.711537003517     -0.000078427300     
dp  200.707992553711     -0.707585990429     -0.000074603406     
dp  201.108001708984     -0.703634977341     -0.000075428172     
dp  201.507995605469     -0.699524998665     -0.000075578129     
dp  201.908004760742     -0.695573985577     -0.000074753363     
dp  202.307998657227     -0.691465020180     -0.000074678384     
dp  202.707992553711     -0.687514007092     -0.000072953888     
dp  203.108001708984     -0.683561980724     -0.000072728952     
dp  203.507995605469     -0.679453015327     -0.000072728952     
dp  203.908004760742     -0.675502002239     -0.000071379342     
dp  204.307998657227     -0.671392977238     -0.000072504015     
dp  204.707992553711     -0.667441010475     -0.000071379342     
dp  205.108001708984     -0.663489997387     -0.000070704540     
dp  205.507995605469     -0.659380972385     -0.000070029731     
dp  205.908004760742     -0.655430018902     -0.000070029731     
dp  206.307998657227     -0.651477992535     -0.000068155277     
dp  206.707992553711     -0.647369027138     -0.000066205837     
dp  207.108001708984     -0.643418014050     -0.000070479604     
